Date,Open,High,Low,Close,Adj Close,Volume
2019-07-11,155.889999,155.940002,154.220001,154.910004,145.126831,14260800
2019-07-12,155.139999,156.669998,154.880005,156.110001,146.251038,16678000
2019-07-15,156.559998,156.589996,154.850006,155.289993,145.482803,12194300
2019-07-16,155.130005,156.199997,154.669998,155.240005,145.435974,15152700
2019-07-17,155.240005,155.339996,153.729996,154.130005,144.396088,14155100
2019-07-18,154.080002,155.009995,153.729996,154.710007,144.939468,15705500
2019-07-19,154.940002,155.429993,153.820007,153.820007,144.105667,17182600
2019-07-22,154.240005,154.699997,153.399994,153.679993,143.974503,14474600
2019-07-23,154.279999,154.720001,153.539993,154.699997,144.930023,15493200
2019-07-24,154.289993,157.449997,154.119995,157.259995,147.328384,23823100
2019-07-25,157.179993,157.240005,155.089996,155.360001,145.548370,17902500
2019-07-26,155.580002,157.419998,155.500000,157.199997,147.272186,14260300
2019-07-29,157.190002,157.360001,155.600006,156.149994,146.288498,13192200
2019-07-30,155.059998,157.839996,154.710007,157.839996,147.871765,1200
2019-07-31,157.779999,159.229996,155.550003,156.559998,146.672592,40445900
2019-08-01,156.880005,158.169998,153.589996,154.289993,144.545959,38070200
2019-08-02,153.350006,153.750000,151.279999,152.580002,142.943970,30148300
2019-08-05,149.779999,149.919998,146.210007,148.000000,138.653214,39221500
2019-08-06,148.899994,149.699997,147.380005,149.360001,139.927338,24283300
2019-08-07,147.919998,149.710007,146.690002,149.320007,139.889862,23952100
2019-08-08,150.149994,152.630005,149.990005,152.539993,142.906509,19415600
2019-08-09,152.089996,152.149994,150.029999,150.619995,141.107788,19313200
2019-08-12,149.809998,150.119995,148.330002,148.669998,139.280899,15963000
2019-08-13,148.339996,151.789993,147.669998,150.270004,140.779831,21912600
2019-08-14,147.949997,147.979996,145.720001,146.070007,136.845123,28235800
2019-08-15,146.619995,146.669998,144.789993,145.490005,136.301743,24202400
2019-08-16,146.139999,148.910004,146.110001,148.630005,139.243408,22783400
2019-08-19,150.320007,150.889999,149.949997,150.130005,140.648682,17023400
2019-08-20,149.919998,150.009995,148.990005,149.149994,139.730606,13324100
2019-08-21,150.619995,150.649994,149.789993,150.380005,140.882889,13446100
2019-08-22,150.669998,151.080002,149.139999,150.029999,140.555023,12979100
2019-08-23,149.220001,150.110001,144.929993,145.429993,136.245514,36974600
2019-08-26,146.800003,147.050003,145.710007,147.029999,137.744476,19167100
2019-08-27,147.960007,148.020004,144.679993,144.850006,135.702118,24546200
2019-08-28,144.559998,147.389999,144.250000,146.539993,137.285431,20115500
2019-08-29,148.149994,149.289993,147.960007,149.110001,139.693100,18786300
2019-08-30,149.889999,149.970001,148.039993,148.839996,139.440170,18727100
2019-09-03,147.449997,148.320007,146.000000,146.660004,137.397827,20688000
2019-09-04,148.009995,148.360001,147.179993,147.839996,138.503311,13107500
2019-09-05,149.850006,151.910004,149.369995,150.589996,141.079636,25666700
2019-09-06,150.699997,151.229996,149.830002,149.899994,140.433197,14645900
2019-09-09,150.570007,152.240005,150.059998,151.910004,142.316299,25780100
2019-09-10,151.679993,153.949997,150.889999,153.850006,144.133774,29576200
2019-09-11,154.520004,157.160004,153.559998,157.000000,147.084824,42970500
2019-09-12,157.179993,157.899994,155.570007,157.039993,147.122269,38648300
2019-09-13,157.850006,158.919998,157.130005,157.309998,147.375259,31042800
2019-09-16,156.970001,158.750000,156.699997,157.899994,147.927979,23242600
