Date,Open,High,Low,Close,Adj Close,Volume
2019-07-11,1476.750000,1481.650024,1467.349976,1476.280029,1476.280029,0
2019-07-12,1482.560059,1504.660034,1482.359985,1504.280029,1504.280029,0
2019-07-15,1512.569946,1521.630005,1508.030029,1515.920044,1515.920044,0
2019-07-16,1506.670044,1508.469971,1492.579956,1499.640015,1499.640015,0
2019-07-17,1508.239990,1511.709961,1500.650024,1503.869995,1503.869995,0
2019-07-18,1504.780029,1530.000000,1504.510010,1526.969971,1526.969971,0
2019-07-19,1530.069946,1538.869995,1523.420044,1523.910034,1523.910034,0
2019-07-22,1535.680054,1556.390015,1535.680054,1554.089966,1554.089966,0
2019-07-23,1562.260010,1573.410034,1556.180054,1573.270020,1573.270020,0
2019-07-24,1589.410034,1625.109985,1589.410034,1622.020020,1622.020020,0
2019-07-25,1606.640015,1608.750000,1590.359985,1594.119995,1594.119995,0
2019-07-26,1604.239990,1605.739990,1593.500000,1593.859985,1593.859985,0
2019-07-29,1592.349976,1600.530029,1578.209961,1598.020020,1598.020020,0
2019-07-30,1579.099976,1597.890015,1578.150024,1593.819946,1593.819946,0
2019-07-31,1581.949951,1583.900024,1527.380005,1542.439941,1542.439941,0
2019-08-01,1539.060059,1579.489990,1498.890015,1511.979980,1511.979980,0
2019-08-02,1494.520020,1508.609985,1476.410034,1488.430054,1488.430054,0
2019-08-05,1443.239990,1446.010010,1411.729980,1423.520020,1423.520020,0
2019-08-06,1448.709961,1459.719971,1425.869995,1441.770020,1441.770020,0
2019-08-07,1424.880005,1455.530029,1423.609985,1452.119995,1452.119995,0
2019-08-08,1464.449951,1491.569946,1455.319946,1491.260010,1491.260010,0
2019-08-09,1476.530029,1481.329956,1455.199951,1464.339966,1464.339966,0
2019-08-12,1453.290039,1464.219971,1439.989990,1446.979980,1446.979980,0
2019-08-13,1489.660034,1489.660034,1489.660034,1489.660034,1489.660034,0
2019-08-14,1452.280029,1465.949951,1435.500000,1442.540039,1442.540039,0
2019-08-15,1448.540039,1452.670044,1427.229980,1439.290039,1439.290039,0
2019-08-16,1454.689941,1482.689941,1454.689941,1479.250000,1479.250000,0
2019-08-19,1513.119995,1519.300049,1499.489990,1506.989990,1506.989990,0
2019-08-20,1502.569946,1509.439941,1491.140015,1498.900024,1498.900024,0
2019-08-21,1512.599976,1519.349976,1505.969971,1512.719971,1512.719971,0
2019-08-22,1515.780029,1520.199951,1497.040039,1512.250000,1512.250000,0
2019-08-23,1494.069946,1505.199951,1441.969971,1446.380005,1446.380005,0
2019-08-26,1467.680054,1469.400024,1452.989990,1458.880005,1458.880005,0
2019-08-27,1470.729980,1475.439941,1445.849976,1454.119995,1454.119995,0
2019-08-28,1446.920044,1464.780029,1437.400024,1462.849976,1462.849976,0
2019-08-29,1487.979980,1505.380005,1487.979980,1495.819946,1495.819946,0
2019-08-30,1510.979980,1517.339966,1497.089966,1504.920044,1504.920044,0
2019-09-03,1490.719971,1493.130005,1470.359985,1478.319946,1478.319946,0
2019-09-04,1504.000000,1519.699951,1503.489990,1519.550049,1519.550049,0
2019-09-05,1552.770020,1583.739990,1552.770020,1566.209961,1566.209961,0
2019-09-06,1567.790039,1573.989990,1558.880005,1568.339966,1568.339966,0
2019-09-09,1578.689941,1588.810059,1569.719971,1576.390015,1576.390015,0
2019-09-10,1568.890015,1583.219971,1558.060059,1583.150024,1583.150024,0
2019-09-11,1587.619995,1606.239990,1580.219971,1606.189941,1606.189941,0
2019-09-12,1615.979980,1625.160034,1599.869995,1610.790039,1610.790039,0
2019-09-13,1610.650024,1613.770020,1598.209961,1605.650024,1605.650024,0
2019-09-16,1586.579956,1601.930054,1580.959961,1594.489990,1594.489990,0
2019-09-17,1591.079956,1600.859985,1582.500000,1599.739990,1599.739990,0
2019-09-18,1598.250000,1601.449951,1578.859985,1600.949951,1600.949951,0
2019-09-19,1605.130005,1608.310059,1590.489990,1592.069946,1592.069946,0
2019-09-20,1591.849976,1592.189941,1556.969971,1563.000000,1563.000000,0
2019-09-23,1563.099976,1586.469971,1563.099976,1578.089966,1578.089966,0
2019-09-24,1586.680054,1590.219971,1544.989990,1551.989990,1551.989990,0
2019-09-25,1542.500000,1584.160034,1532.410034,1579.560059,1579.560059,0
2019-09-26,1580.420044,1585.380005,1565.569946,1580.099976,1580.099976,0
2019-09-27,1568.130005,1575.180054,1531.709961,1542.869995,1542.869995,0
2019-09-30,1550.589966,1560.239990,1543.550049,1558.750000,1558.750000,0
2019-10-01,1572.150024,1587.969971,1538.959961,1544.199951,1544.199951,0
2019-10-02,1529.199951,1534.660034,1510.530029,1519.770020,1519.770020,0
2019-10-03,1522.270020,1547.319946,1502.729980,1545.760010,1545.760010,0
2019-10-04,1555.839966,1575.119995,1551.729980,1574.390015,1574.390015,0
2019-10-07,1572.689941,1579.160034,1562.829956,1563.170044,1563.170044,0
2019-10-08,1545.270020,1546.800049,1514.219971,1514.449951,1514.449951,0
2019-10-09,1537.329956,1550.349976,1532.030029,1540.849976,1540.849976,0
2019-10-10,1546.040039,1571.400024,1545.109985,1555.790039,1555.790039,0
2019-10-11,1587.989990,1609.469971,1584.150024,1591.130005,1591.130005,0
2019-10-14,1588.709961,1594.140015,1583.180054,1590.400024,1590.400024,0
2019-10-15,1600.719971,1629.530029,1598.500000,1625.689941,1625.689941,0
2019-10-16,1613.719971,1624.959961,1599.040039,1601.790039,1601.790039,0
2019-10-17,1620.670044,1625.589966,1598.010010,1607.160034,1607.160034,0
2019-10-18,1601.900024,1608.250000,1575.290039,1590.089966,1590.089966,0
2019-10-21,1606.130005,1620.829956,1601.030029,1620.040039,1620.040039,0
2019-10-22,1622.589966,1626.430054,1607.000000,1607.599976,1607.599976,0
2019-10-23,1576.290039,1590.770020,1566.459961,1576.579956,1576.579956,0
2019-10-24,1600.780029,1616.060059,1594.989990,1615.510010,1615.510010,0
2019-10-25,1624.670044,1650.199951,1624.589966,1648.670044,1648.670044,0
2019-10-28,1662.640015,1679.729980,1662.640015,1677.569946,1677.569946,0
2019-10-29,1682.119995,1691.160034,1661.150024,1662.459961,1662.459961,0
2019-10-30,1670.930054,1670.959961,1649.680054,1661.459961,1661.459961,0
2019-10-31,1652.890015,1653.209961,1630.869995,1651.219971,1651.219971,0
2019-11-01,1667.290039,1690.040039,1661.719971,1689.930054,1689.930054,0
2019-11-04,1714.859985,1729.689941,1710.680054,1726.920044,1726.920044,0
2019-11-05,1729.930054,1742.959961,1723.989990,1730.150024,1730.150024,0
2019-11-06,1721.459961,1722.199951,1699.489990,1715.670044,1715.670044,0
2019-11-07,1740.959961,1745.689941,1719.729980,1727.680054,1727.680054,0
2019-11-08,1717.800049,1736.900024,1710.959961,1736.780029,1736.780029,0
2019-11-11,1722.300049,1731.020020,1714.810059,1727.589966,1727.589966,0
2019-11-12,1737.140015,1745.290039,1725.689941,1732.420044,1732.420044,0
2019-11-13,1718.250000,1737.939941,1714.900024,1732.859985,1732.859985,0
2019-11-14,1724.300049,1729.520020,1715.280029,1727.589966,1727.589966,0
2019-11-15,1749.699951,1758.260010,1735.420044,1742.930054,1742.930054,0
2019-11-18,1738.910034,1750.439941,1730.329956,1738.780029,1738.780029,0
2019-11-19,1749.420044,1750.250000,1721.410034,1730.500000,1730.500000,0
2019-11-20,1721.439941,1730.959961,1697.819946,1710.140015,1710.140015,0
2019-11-21,1693.170044,1706.829956,1684.439941,1690.829956,1690.829956,0
2019-11-22,1698.989990,1705.290039,1686.589966,1690.790039,1690.790039,0
2019-11-25,1706.560059,1732.339966,1706.560059,1731.949951,1731.949951,0
2019-11-26,1728.260010,1729.329956,1716.390015,1723.260010,1723.260010,0
2019-11-27,1730.619995,1736.319946,1729.420044,1735.910034,1735.910034,0
2019-11-29,1725.839966,1729.109985,1715.780029,1716.839966,1716.839966,0
2019-12-02,1721.010010,1721.010010,1690.160034,1691.750000,1691.750000,0
2019-12-03,1653.420044,1666.300049,1647.030029,1665.709961,1665.709961,0
2019-12-04,1687.339966,1697.310059,1685.280029,1691.449951,1691.449951,0
2019-12-05,1698.979980,1706.189941,1690.930054,1697.660034,1697.660034,0
2019-12-06,1717.819946,1728.209961,1717.260010,1724.209961,1724.209961,0
2019-12-09,1724.739990,1729.060059,1714.750000,1714.979980,1714.979980,0
2019-12-10,1720.000000,1733.150024,1715.959961,1720.900024,1720.900024,0
2019-12-11,1726.890015,1760.390015,1726.869995,1759.199951,1759.199951,0
2019-12-12,1758.030029,1808.500000,1757.680054,1806.869995,1806.869995,0
2019-12-13,1800.010010,1824.239990,1789.359985,1796.040039,1796.040039,0
2019-12-16,1817.640015,1830.130005,1813.089966,1813.310059,1813.310059,0
2019-12-17,1821.939941,1825.910034,1813.510010,1821.920044,1821.920044,0
2019-12-18,1824.229980,1826.579956,1815.500000,1820.290039,1820.290039,0
2019-12-19,1827.770020,1835.260010,1819.650024,1834.969971,1834.969971,0
2019-12-20,1837.790039,1856.410034,1837.670044,1853.869995,1853.869995,0
2019-12-23,1862.310059,1865.109985,1855.910034,1857.119995,1857.119995,0
2019-12-24,1859.959961,1862.619995,1851.589966,1862.199951,1862.199951,0
2019-12-26,1865.420044,1867.400024,1857.270020,1864.489990,1864.489990,0
2019-12-27,1870.619995,1871.209961,1853.920044,1858.589966,1858.589966,0
2019-12-30,1856.630005,1856.670044,1832.079956,1844.390015,1844.390015,0
2019-12-31,1836.180054,1851.060059,1835.290039,1849.619995,1849.619995,0
2020-01-02,1875.339966,1888.140015,1864.930054,1887.910034,1887.910034,0
2020-01-03,1850.819946,1869.719971,1848.650024,1853.979980,1853.979980,0
2020-01-06,1825.589966,1840.189941,1821.859985,1834.680054,1834.680054,0
2020-01-07,1852.729980,1875.609985,1845.500000,1867.280029,1867.280029,0
2020-01-08,1866.819946,1878.959961,1858.510010,1867.589966,1867.589966,0
2020-01-09,1887.189941,1891.060059,1860.560059,1878.729980,1878.729980,0
2020-01-10,1886.790039,1887.869995,1862.130005,1866.349976,1866.349976,0
2020-01-13,1879.900024,1892.380005,1873.709961,1890.790039,1890.790039,0
2020-01-14,1891.979980,1909.140015,1884.089966,1894.640015,1894.640015,0
2020-01-15,1889.540039,1890.140015,1865.890015,1872.160034,1872.160034,0
2020-01-16,1888.660034,1903.939941,1886.819946,1903.930054,1903.930054,0
2020-01-17,1913.140015,1917.569946,1902.239990,1916.619995,1916.619995,0
2020-01-21,1909.479980,1922.800049,1908.430054,1915.000000,1915.000000,0
2020-01-22,1930.640015,1950.619995,1924.880005,1930.229980,1930.229980,0
2020-01-23,1934.430054,1945.900024,1918.439941,1945.369995,1945.369995,0
2020-01-24,1973.119995,1974.989990,1910.189941,1924.030029,1924.030029,0
2020-01-27,1863.180054,1872.880005,1846.560059,1848.859985,1848.859985,0
2020-01-28,1871.079956,1899.479980,1859.930054,1893.270020,1893.270020,0
